STATION,NAME,DATE,TAVG,TMAX,TMIN
BGM00041923,"TEJGAON, BG",290819,31.3,35.6,28.1
BGM00041923,"TEJGAON, BG",300819,31.5,36,27.6
BGM00041923,"TEJGAON, BG",310819,30.3,33.2,
BGM00041923,"TEJGAON, BG",10919,31.3,36.3,
BGM00041923,"TEJGAON, BG",20919,30.1,34.8,24.2
BGM00041923,"TEJGAON, BG",30919,30.6,34.6,26.7
BGM00041923,"TEJGAON, BG",40919,30.4,33.5,27.9
BGM00041923,"TEJGAON, BG",50919,30.2,34.7,27.4
BGM00041923,"TEJGAON, BG",60919,29.7,33.7,
BGM00041923,"TEJGAON, BG",70919,29.1,32.5,27
BGM00041923,"TEJGAON, BG",80919,29.4,32.8,
BGM00041923,"TEJGAON, BG",90919,28.6,33.7,26.8
BGM00041923,"TEJGAON, BG",100919,29.3,34,26.9
BGM00041923,"TEJGAON, BG",110919,29.6,33.5,
BGM00041923,"TEJGAON, BG",120919,28.1,31.2,26.5
BGM00041923,"TEJGAON, BG",130919,27.6,29.5,
BGM00041923,"TEJGAON, BG",140919,29.9,33.8,26.3
BGM00041923,"TEJGAON, BG",150919,30.9,35,27.4
BGM00041923,"TEJGAON, BG",160919,30.3,34.4,27.8
BGM00041923,"TEJGAON, BG",170919,30.6,35.6,27.7
BGM00041923,"TEJGAON, BG",180919,30.4,36,27.2
BGM00041923,"TEJGAON, BG",190919,30.4,35.6,26.7
BGM00041923,"TEJGAON, BG",200919,30.7,36.1,28
BGM00041923,"TEJGAON, BG",210919,29.6,35,
BGM00041923,"TEJGAON, BG",220919,27.8,33.1,
BGM00041923,"TEJGAON, BG",230919,28.4,33.4,25.7
BGM00041923,"TEJGAON, BG",240919,27.1,31.6,
BGM00041923,"TEJGAON, BG",250919,25.9,30.6,
BGM00041923,"TEJGAON, BG",260919,27.8,31.2,23.7
BGM00041923,"TEJGAON, BG",270919,28.7,32.2,25
BGM00041923,"TEJGAON, BG",280919,27,29.5,25.6
BGM00041923,"TEJGAON, BG",290919,25.9,31,
BGM00041923,"TEJGAON, BG",300919,27.3,31.2,24
BGM00041923,"TEJGAON, BG",11019,26.9,,25.6
BGM00041923,"TEJGAON, BG",21019,29.1,33.3,24.9
BGM00041923,"TEJGAON, BG",31019,28.8,32.8,25.9
BGM00041923,"TEJGAON, BG",41019,29.7,34.1,25.2
BGM00041923,"TEJGAON, BG",51019,29.4,35.2,26
BGM00041923,"TEJGAON, BG",61019,28,32.3,
BGM00041923,"TEJGAON, BG",71019,27.6,,24.9
BGM00041923,"TEJGAON, BG",81019,28.1,33.1,25.1
BGM00041923,"TEJGAON, BG",91019,27.9,32.7,
BGM00041923,"TEJGAON, BG",101019,25.7,29.1,24.2
BGM00041923,"TEJGAON, BG",111019,27.9,33.2,24
BGM00041923,"TEJGAON, BG",121019,27.9,33.4,24.6
BGM00041923,"TEJGAON, BG",131019,28.8,33.5,24.2
BGM00041923,"TEJGAON, BG",141019,29,33.8,24.1
BGM00041923,"TEJGAON, BG",151019,29.2,34.1,
BGM00041923,"TEJGAON, BG",161019,27,31.2,
BGM00041923,"TEJGAON, BG",171019,29.1,34,24.3
BGM00041923,"TEJGAON, BG",241019,22.6,24.5,
BGM00041923,"TEJGAON, BG",251019,23.9,25.9,21.6
BGM00041923,"TEJGAON, BG",261019,24.4,26.8,21.5
BGM00041923,"TEJGAON, BG",271019,24.9,29.7,
BGM00041923,"TEJGAON, BG",281019,26.2,,21.7
BGM00041923,"TEJGAON, BG",291019,26.7,32.1,22
BGM00041923,"TEJGAON, BG",301019,27.2,32.6,22.3
BGM00041923,"TEJGAON, BG",311019,27.4,32,23
BGM00041923,"TEJGAON, BG",11119,27.2,32.2,23.2
BGM00041923,"TEJGAON, BG",21119,27.1,32.7,23
BGM00041923,"TEJGAON, BG",31119,26.3,31,22.7
BGM00041923,"TEJGAON, BG",41119,26.9,32,22
BGM00041923,"TEJGAON, BG",51119,26.8,31.9,22.8
BGM00041923,"TEJGAON, BG",61119,26,31,23
BGM00041923,"TEJGAON, BG",71119,26.4,30.7,20.7
BGM00041923,"TEJGAON, BG",81119,25,28.9,
BGM00041923,"TEJGAON, BG",91119,24,26.5,22.8
BGM00041923,"TEJGAON, BG",101119,23.3,24.9,22.5
BGM00041923,"TEJGAON, BG",111119,25.4,30.3,22.3
BGM00041923,"TEJGAON, BG",121119,25.5,30.5,21.5
BGM00041923,"TEJGAON, BG",131119,25.3,31.5,21.6
BGM00041923,"TEJGAON, BG",141119,26,32.4,21
BGM00041923,"TEJGAON, BG",151119,25.8,32,20.7
BGM00041923,"TEJGAON, BG",161119,25.6,30.9,20.6
BGM00041923,"TEJGAON, BG",171119,24.9,30.6,20.7
BGM00041923,"TEJGAON, BG",181119,24.3,,19.9
BGM00041923,"TEJGAON, BG",191119,24.1,30.3,19.6
BGM00041923,"TEJGAON, BG",201119,23.1,29.7,
BGM00041923,"TEJGAON, BG",211119,24,29.6,18.2
BGM00041923,"TEJGAON, BG",221119,23.7,29.3,18.9
BGM00041923,"TEJGAON, BG",231119,23.2,28.8,19.3
BGM00041923,"TEJGAON, BG",241119,23.5,29.1,18.9
BGM00041923,"TEJGAON, BG",251119,23.5,29,19.3
BGM00041923,"TEJGAON, BG",261119,23.8,29.8,19.4
BGM00041923,"TEJGAON, BG",271119,24.1,30.5,19
BGM00041923,"TEJGAON, BG",281119,24.4,31,19
BGM00041923,"TEJGAON, BG",291119,24.1,31.3,19.2
BGM00041923,"TEJGAON, BG",301119,23.9,30.9,19.3
BGM00041923,"TEJGAON, BG",11219,22.9,29,
BGM00041923,"TEJGAON, BG",21219,21.9,27.9,17.2
BGM00041923,"TEJGAON, BG",31219,21,27,16
BGM00041923,"TEJGAON, BG",41219,21,27.3,16.7
BGM00041923,"TEJGAON, BG",51219,23.1,31.5,16.5
BGM00041923,"TEJGAON, BG",61219,23.1,30.8,17.2
BGM00041923,"TEJGAON, BG",71219,23,29.8,16.8
BGM00041923,"TEJGAON, BG",81219,23.1,29.5,18.9
BGM00041923,"TEJGAON, BG",91219,21.7,27.4,
BGM00041923,"TEJGAON, BG",101219,21.6,27.9,17
BGM00041923,"TEJGAON, BG",111219,21,26.8,16.2
BGM00041923,"TEJGAON, BG",121219,20.2,26.2,
BGM00041923,"TEJGAON, BG",131219,20.3,27.2,15.3
BGM00041923,"TEJGAON, BG",141219,21.6,27.7,16
BGM00041923,"TEJGAON, BG",151219,21.8,27.8,17
BGM00041923,"TEJGAON, BG",161219,21.1,26.2,18
BGM00041923,"TEJGAON, BG",171219,20.3,25.7,17.6
BGM00041923,"TEJGAON, BG",181219,16.4,20,
BGM00041923,"TEJGAON, BG",191219,14.7,16.2,13
BGM00041923,"TEJGAON, BG",201219,14.8,,
BGM00041923,"TEJGAON, BG",211219,14.9,15.5,12.2
BGM00041923,"TEJGAON, BG",221219,15.3,16.7,13
BGM00041923,"TEJGAON, BG",231219,17.1,22,
BGM00041923,"TEJGAON, BG",241219,16.2,22.2,13.2
BGM00041923,"TEJGAON, BG",251219,16.2,21.1,13
BGM00041923,"TEJGAON, BG",261219,17.4,21.8,12.5
BGM00041923,"TEJGAON, BG",271219,16.2,18.7,
BGM00041923,"TEJGAON, BG",281219,16,20.7,13.1
BGM00041923,"TEJGAON, BG",291219,17.6,25.2,12.5
BGM00041923,"TEJGAON, BG",301219,18.2,25.4,13.1
BGM00041923,"TEJGAON, BG",311219,19.7,28,13
BGM00041923,"TEJGAON, BG",10120,20.1,28.5,14.6
BGM00041923,"TEJGAON, BG",20120,21.7,28,15.6
BGM00041923,"TEJGAON, BG",30120,18.7,22.5,17
BGM00041923,"TEJGAON, BG",40120,19.2,23.9,
BGM00041923,"TEJGAON, BG",50120,18.9,22.8,
BGM00041923,"TEJGAON, BG",60120,16.9,22.6,
BGM00041923,"TEJGAON, BG",190220,22.9,29.5,16.2
BGM00041923,"TEJGAON, BG",200220,23.1,29.2,17.8
BGM00041923,"TEJGAON, BG",210220,22.9,30.3,17.5
BGM00041923,"TEJGAON, BG",220220,23.8,31.7,17.3
BGM00041923,"TEJGAON, BG",230220,24.9,32,18.5
BGM00041923,"TEJGAON, BG",240220,23.3,28.3,19
BGM00041923,"TEJGAON, BG",250220,20.9,24.7,
BGM00041923,"TEJGAON, BG",260220,21.5,27,17.3
BGM00041923,"TEJGAON, BG",270220,22.1,26.2,16.5
BGM00041923,"TEJGAON, BG",280220,23.3,29.8,17.2
BGM00041923,"TEJGAON, BG",290220,24.3,31.2,18.4
BGM00041923,"TEJGAON, BG",10320,25.6,31.4,18.6
BGM00041923,"TEJGAON, BG",20320,25.2,30.9,19.3
BGM00041923,"TEJGAON, BG",30320,23.8,29.8,17.8
BGM00041923,"TEJGAON, BG",40320,24.3,31,20
BGM00041923,"TEJGAON, BG",50320,24.9,30.1,18.7
BGM00041923,"TEJGAON, BG",60320,24.4,29.6,20.7
BGM00041923,"TEJGAON, BG",70320,22.7,28,
BGM00041923,"TEJGAON, BG",80320,24,30.5,19
BGM00041923,"TEJGAON, BG",90320,23.9,29.4,18.1
BGM00041923,"TEJGAON, BG",100320,23.9,30.6,17
BGM00041923,"TEJGAON, BG",110320,25.9,32,18.3
BGM00041923,"TEJGAON, BG",120320,27.3,33.1,21
BGM00041923,"TEJGAON, BG",130320,27.7,,22.5
BGM00041923,"TEJGAON, BG",140320,24.3,,
BGM00041923,"TEJGAON, BG",150320,26,32.3,20.4
BGM00041923,"TEJGAON, BG",160320,26.9,32.5,21.6
BGM00041923,"TEJGAON, BG",170320,26.6,31.7,22.2
BGM00041923,"TEJGAON, BG",180320,26.8,32,21
BGM00041923,"TEJGAON, BG",190320,26.8,32.5,19.7
BGM00041923,"TEJGAON, BG",200320,26.2,33.4,
BGM00041923,"TEJGAON, BG",210320,27.3,33.6,19.7
BGM00041923,"TEJGAON, BG",220320,24.8,30.5,20.8
BGM00041923,"TEJGAON, BG",230320,25.3,30.6,19.5
BGM00041923,"TEJGAON, BG",240320,26.7,32.6,21.2
BGM00041923,"TEJGAON, BG",250320,27.5,33.3,21
BGM00041923,"TEJGAON, BG",260320,30.2,,22.9
BGM00041923,"TEJGAON, BG",270320,29.7,36.6,
BGM00041923,"TEJGAON, BG",280320,31.1,35.8,23.9
BGM00041923,"TEJGAON, BG",290320,29.7,35.3,25.1
BGM00041923,"TEJGAON, BG",300320,28.8,34.8,
BGM00041923,"TEJGAON, BG",310320,28.8,36,21.4
BGM00041923,"TEJGAON, BG",10420,30,36,21.8
BGM00041923,"TEJGAON, BG",20420,28.5,36.7,
BGM00041923,"TEJGAON, BG",30420,28.3,35.4,24.3
BGM00041923,"TEJGAON, BG",40420,29.2,36,23.8
BGM00041923,"TEJGAON, BG",50420,28.9,,
BGM00041923,"TEJGAON, BG",60420,29.9,37,23.2
BGM00041923,"TEJGAON, BG",70420,32.1,38,24.2
BGM00041923,"TEJGAON, BG",80420,28.1,32.4,25.7
BGM00041923,"TEJGAON, BG",90420,30.2,35.9,24.5
BGM00041923,"TEJGAON, BG",100420,30.8,35.7,24.5
BGM00041923,"TEJGAON, BG",110420,28.4,37,
BGM00041923,"TEJGAON, BG",120420,25.6,31.9,20.4
BGM00041923,"TEJGAON, BG",130420,29.9,35,22.9
BGM00041923,"TEJGAON, BG",140420,31.1,35.9,26.4
BGM00041923,"TEJGAON, BG",150420,26.6,33.5,
BGM00041923,"TEJGAON, BG",160420,28.7,34.6,20.7
BGM00041923,"TEJGAON, BG",170420,28.2,33.5,25.4
BGM00041923,"TEJGAON, BG",180420,28.9,34.4,
BGM00041923,"TEJGAON, BG",190420,28.7,34.6,21.6
BGM00041923,"TEJGAON, BG",200420,27,32.2,21.5
BGM00041923,"TEJGAON, BG",210420,26.4,30.7,23.5
BGM00041923,"TEJGAON, BG",220420,27.8,33.4,23
BGM00041923,"TEJGAON, BG",230420,25.7,32,
BGM00041923,"TEJGAON, BG",240420,24.6,31.1,21.8
BGM00041923,"TEJGAON, BG",250420,25.8,31.2,21.8
BGM00041923,"TEJGAON, BG",260420,24,30.7,
BGM00041923,"TEJGAON, BG",270420,27.1,31.6,21.3
BGM00041923,"TEJGAON, BG",280420,24.7,,
BGM00041923,"TEJGAON, BG",290420,27.1,31.3,22.1
BGM00041923,"TEJGAON, BG",300420,26.1,31.2,24
BGM00041923,"TEJGAON, BG",10520,25.3,28.8,23.6
BGM00041923,"TEJGAON, BG",20520,25.4,30.5,21.6
BGM00041923,"TEJGAON, BG",30520,27.7,33,22.7
BGM00041923,"TEJGAON, BG",40520,29.5,34.5,24
BGM00041923,"TEJGAON, BG",50520,29.9,35.4,
BGM00041923,"TEJGAON, BG",60520,26.1,30.7,22.6
BGM00041923,"TEJGAON, BG",70520,26.8,33.4,
BGM00041923,"TEJGAON, BG",80520,27.7,33.6,20.7
BGM00041923,"TEJGAON, BG",90520,29.2,35.2,22.4
BGM00041923,"TEJGAON, BG",100520,29.3,35.9,25
BGM00041923,"TEJGAON, BG",110520,29.4,35,23.7
BGM00041923,"TEJGAON, BG",120520,31.4,36.5,25.6
BGM00041923,"TEJGAON, BG",130520,28.4,35.4,
BGM00041923,"TEJGAON, BG",140520,29.5,35.3,24.2
BGM00041923,"TEJGAON, BG",150520,29,34.6,25.6
BGM00041923,"TEJGAON, BG",160520,31,35,25.9
BGM00041923,"TEJGAON, BG",170520,31.3,36,26.1
BGM00041923,"TEJGAON, BG",180520,32.3,37,27.6
BGM00041923,"TEJGAON, BG",190520,29.3,34.5,
BGM00041923,"TEJGAON, BG",200520,27.2,30,24.3
BGM00041923,"TEJGAON, BG",210520,27.4,30,25.4
BGM00041923,"TEJGAON, BG",220520,28.5,31.8,25.1
BGM00041923,"TEJGAON, BG",230520,30.6,34.8,25.7
BGM00041923,"TEJGAON, BG",240520,30.3,33.4,27.4
BGM00041923,"TEJGAON, BG",250520,30.4,33.4,
BGM00041923,"TEJGAON, BG",260520,29.2,32.7,
BGM00041923,"TEJGAON, BG",270520,23.7,27.6,20.7
BGM00041923,"TEJGAON, BG",280520,27.1,31,21.5
BGM00041923,"TEJGAON, BG",290520,27.9,33.4,24.6
BGM00041923,"TEJGAON, BG",300520,28.3,31.8,23.2
BGM00041923,"TEJGAON, BG",310520,30.2,35,25.6
BGM00041923,"TEJGAON, BG",10620,30.3,35,25.6
BGM00041923,"TEJGAON, BG",20620,31.1,35.3,26.3
BGM00041923,"TEJGAON, BG",30620,28.6,34,
BGM00041923,"TEJGAON, BG",40620,28.1,34.7,
BGM00041923,"TEJGAON, BG",50620,29.6,34,24
BGM00041923,"TEJGAON, BG",60620,29,34.7,25.7
BGM00041923,"TEJGAON, BG",70620,31.2,36.6,25.7
BGM00041923,"TEJGAON, BG",80620,29.4,33,
BGM00041923,"TEJGAON, BG",90620,31.6,36.5,26.7
BGM00041923,"TEJGAON, BG",100620,29.9,34,26.3
BGM00041923,"TEJGAON, BG",110620,28.4,31.4,27
BGM00041923,"TEJGAON, BG",120620,28.6,31.7,27.1
BGM00041923,"TEJGAON, BG",130620,27.6,28.7,26.2
BGM00041923,"TEJGAON, BG",140620,29.9,33.6,26.7
BGM00041923,"TEJGAON, BG",150620,30.3,34,27.7
BGM00041923,"TEJGAON, BG",160620,29.7,33.6,
BGM00041923,"TEJGAON, BG",170620,27.9,29,26.8
BGM00041923,"TEJGAON, BG",180620,27.9,32,
BGM00041923,"TEJGAON, BG",190620,28.2,31.2,
BGM00041923,"TEJGAON, BG",200620,29.9,33.5,26
BGM00041923,"TEJGAON, BG",210620,28.5,31.2,26.5
BGM00041923,"TEJGAON, BG",220620,29.7,33.2,27
BGM00041923,"TEJGAON, BG",230620,30.6,33.4,28.2
BGM00041923,"TEJGAON, BG",240620,31.4,35.6,28.5
BGM00041923,"TEJGAON, BG",250620,31.3,34.8,28.4
BGM00041923,"TEJGAON, BG",260620,30.7,33.4,28.6
BGM00041923,"TEJGAON, BG",270620,29.8,32.6,
BGM00041923,"TEJGAON, BG",280620,28.1,32.8,
BGM00041923,"TEJGAON, BG",290620,29.2,33.7,25
BGM00041923,"TEJGAON, BG",300620,30.2,34.1,27
BGM00041923,"TEJGAON, BG",10720,31.7,35.5,28.3
BGM00041923,"TEJGAON, BG",20720,31.2,35.1,28.6
BGM00041923,"TEJGAON, BG",30720,31.5,35.4,28.5
BGM00041923,"TEJGAON, BG",40720,29.2,33.6,
BGM00041923,"TEJGAON, BG",50720,28.9,31.4,26.4
BGM00041923,"TEJGAON, BG",60720,29.3,32.2,27
BGM00041923,"TEJGAON, BG",70720,29.7,33.2,27.3
BGM00041923,"TEJGAON, BG",80720,30.5,34,27.7
BGM00041923,"TEJGAON, BG",90720,30,33.7,
BGM00041923,"TEJGAON, BG",100720,30.4,33.3,27.2
BGM00041923,"TEJGAON, BG",110720,27.8,31.6,
BGM00041923,"TEJGAON, BG",120720,27.4,31.6,25.6
BGM00041923,"TEJGAON, BG",130720,29.8,33.2,25.3
BGM00041923,"TEJGAON, BG",140720,28.6,31.2,
BGM00041923,"TEJGAON, BG",150720,29.2,34.2,26
BGM00041923,"TEJGAON, BG",160720,30.3,34.2,27.3
BGM00041923,"TEJGAON, BG",170720,29.5,34.4,26.4
BGM00041923,"TEJGAON, BG",180720,29.9,,26.4
BGM00041923,"TEJGAON, BG",190720,29.4,33.3,
BGM00041923,"TEJGAON, BG",200720,27.4,30.3,25
BGM00041923,"TEJGAON, BG",210720,27.1,28.5,
BGM00041923,"TEJGAON, BG",220720,27.8,30.4,25
BGM00041923,"TEJGAON, BG",230720,28.8,,25.9
BGM00041923,"TEJGAON, BG",240720,28.8,32.5,27.2
BGM00041923,"TEJGAON, BG",250720,30.3,34.5,26.8
BGM00041923,"TEJGAON, BG",260720,31.1,34.5,28
BGM00041923,"TEJGAON, BG",270720,29.4,33.4,
BGM00041923,"TEJGAON, BG",280720,28.5,33,
BGM00041923,"TEJGAON, BG",290720,27.8,29.6,25.5
BGM00041923,"TEJGAON, BG",300720,30.3,33.7,26.9
BGM00041923,"TEJGAON, BG",310720,30.6,35.1,27.8
BGM00041923,"TEJGAON, BG",10820,31,34.6,28.3
BGM00041923,"TEJGAON, BG",20820,30.2,34.4,
BGM00041923,"TEJGAON, BG",30820,31.8,36.5,26.6
BGM00041923,"TEJGAON, BG",40820,29.9,32.1,
BGM00041923,"TEJGAON, BG",50820,30.8,34.6,27
BGM00041923,"TEJGAON, BG",60820,29.7,33.4,27.3
BGM00041923,"TEJGAON, BG",70820,30.1,34,28
BGM00041923,"TEJGAON, BG",80820,30.6,34.3,27.8
BGM00041923,"TEJGAON, BG",90820,30.1,32.7,27.9
BGM00041923,"TEJGAON, BG",100820,30.5,33.8,28
BGM00041923,"TEJGAON, BG",110820,31.1,34.5,29
BGM00041923,"TEJGAON, BG",120820,30.5,33.8,28.5
BGM00041923,"TEJGAON, BG",130820,31.1,34.7,27.3
BGM00041923,"TEJGAON, BG",140820,30.7,34.9,
BGM00041923,"TEJGAON, BG",150820,28.1,30.6,
BGM00041923,"TEJGAON, BG",160820,27.9,31,26.3
BGM00041923,"TEJGAON, BG",170820,28.6,31.5,26.6
BGM00041923,"TEJGAON, BG",180820,28.5,31.1,26.5
BGM00041923,"TEJGAON, BG",190820,28.6,32,
BGM00041923,"TEJGAON, BG",200820,27,28.2,25.5
BGM00041923,"TEJGAON, BG",210820,27.3,30,25.5
BGM00041923,"TEJGAON, BG",220820,27.2,28.6,26.3
BGM00041923,"TEJGAON, BG",230820,27.7,31,
BGM00041923,"TEJGAON, BG",240820,29.9,34.3,25.8
BGM00041923,"TEJGAON, BG",250820,29.3,33.8,25.5
BGM00041923,"TEJGAON, BG",260820,28.7,31.7,26.3
BGM00041923,"TEJGAON, BG",270820,28.8,33.3,27.2
BGM00041923,"TEJGAON, BG",280820,29.3,33.9,26
BGM00041923,"TEJGAON, BG",290820,29.6,32.8,27
BGM00041923,"TEJGAON, BG",300820,30.9,34.4,27.9
BGM00041923,"TEJGAON, BG",310820,30.6,34.6,
BGM00041923,"TEJGAON, BG",10920,27.6,31,
BGM00041923,"TEJGAON, BG",20920,29.8,34.5,26
BGM00041923,"TEJGAON, BG",30920,30.9,35.4,27
BGM00041923,"TEJGAON, BG",40920,31.3,35.8,28.1
BGM00041923,"TEJGAON, BG",50920,31.5,35.1,28.7
BGM00041923,"TEJGAON, BG",60920,31.4,34.6,28.5
BGM00041923,"TEJGAON, BG",70920,29.2,33.6,
BGM00041923,"TEJGAON, BG",80920,29.6,34.5,26.9
BGM00041923,"TEJGAON, BG",90920,29.7,34.1,27.2
BGM00041923,"TEJGAON, BG",100920,28.9,31.5,26.8
BGM00041923,"TEJGAON, BG",110920,29.8,32.8,
BGM00041923,"TEJGAON, BG",120920,30.6,34.4,26.5
BGM00041923,"TEJGAON, BG",130920,29.1,33.9,
BGM00041923,"TEJGAON, BG",140920,29.3,33.6,27
BGM00041923,"TEJGAON, BG",150920,29.5,34,27.5
BGM00041923,"TEJGAON, BG",160920,29.7,34,27.8
BGM00041923,"TEJGAON, BG",170920,29.5,34.5,
BGM00041923,"TEJGAON, BG",180920,29.9,34.7,26
BGM00041923,"TEJGAON, BG",190920,32.1,36.1,27.3
BGM00041923,"TEJGAON, BG",200920,30.3,35.7,
BGM00041923,"TEJGAON, BG",210920,29.4,32.2,26.8
BGM00041923,"TEJGAON, BG",220920,28.8,32,27.4
BGM00041923,"TEJGAON, BG",230920,28,30.7,
BGM00041923,"TEJGAON, BG",240920,28.3,31,26
BGM00041923,"TEJGAON, BG",250920,28.2,31.8,27
BGM00041923,"TEJGAON, BG",260920,28.1,31.7,
BGM00041923,"TEJGAON, BG",270920,28.2,30.9,
BGM00041923,"TEJGAON, BG",280920,29.7,33.6,25.8
BGM00041923,"TEJGAON, BG",290920,29.5,33.4,26.8
BGM00041923,"TEJGAON, BG",300920,29.8,35.1,26.8
BGM00041923,"TEJGAON, BG",11020,28.9,32.9,26.8
BGM00041923,"TEJGAON, BG",21020,29.3,33.8,26
BGM00041923,"TEJGAON, BG",31020,29.7,33.3,
BGM00041923,"TEJGAON, BG",41020,29.6,34,27
BGM00041923,"TEJGAON, BG",51020,29.2,32.8,26.5
BGM00041923,"TEJGAON, BG",61020,28.7,32.4,
BGM00041923,"TEJGAON, BG",71020,28.8,34.4,25.6
BGM00041923,"TEJGAON, BG",81020,29.3,33.5,26.2
BGM00041923,"TEJGAON, BG",91020,30.6,34.7,27.2
BGM00041923,"TEJGAON, BG",101020,30.8,35.3,27.4
BGM00041923,"TEJGAON, BG",111020,30.6,35,28
BGM00041923,"TEJGAON, BG",121020,28.6,33,
BGM00041923,"TEJGAON, BG",131020,29.2,34.6,24.7
BGM00041923,"TEJGAON, BG",141020,27.8,34.1,
BGM00041923,"TEJGAON, BG",151020,29.6,34.4,25.3
BGM00041923,"TEJGAON, BG",161020,30.8,35.5,27
BGM00041923,"TEJGAON, BG",171020,30.7,35.7,26.4
BGM00041923,"TEJGAON, BG",181020,29.8,34.4,27
BGM00041923,"TEJGAON, BG",191020,29.4,33.5,
BGM00041923,"TEJGAON, BG",201020,29.5,34.2,26.8
BGM00041923,"TEJGAON, BG",211020,27.1,33,25
BGM00041923,"TEJGAON, BG",221020,25.3,27.7,
BGM00041923,"TEJGAON, BG",231020,25.3,,23.4
BGM00041923,"TEJGAON, BG",241020,25.6,26.8,24.2
BGM00041923,"TEJGAON, BG",251020,26.8,31.4,
BGM00041923,"TEJGAON, BG",261020,27.8,32.5,23.6
BGM00041923,"TEJGAON, BG",281020,29.3,33.4,
BGM00041923,"TEJGAON, BG",291020,30.6,34.5,24.8
BGM00041923,"TEJGAON, BG",301020,30.2,35.2,26.1
BGM00041923,"TEJGAON, BG",311020,27.6,31.6,24.1
BGM00041923,"TEJGAON, BG",11120,26.4,31.5,
BGM00041923,"TEJGAON, BG",21120,27.5,31,24.2
BGM00041923,"TEJGAON, BG",31120,27.7,31.6,25
BGM00041923,"TEJGAON, BG",41120,25.8,32,
BGM00041923,"TEJGAON, BG",51120,24.3,32.4,
BGM00041923,"TEJGAON, BG",61120,24,31,18
BGM00041923,"TEJGAON, BG",71120,24.2,31,
BGM00041923,"TEJGAON, BG",81120,25.8,33.2,19.9
BGM00041923,"TEJGAON, BG",91120,26,32.5,20.1
BGM00041923,"TEJGAON, BG",101120,26.6,33,21
BGM00041923,"TEJGAON, BG",111120,27,34,21
BGM00041923,"TEJGAON, BG",121120,27,33.5,21.3
BGM00041923,"TEJGAON, BG",131120,27.2,33.8,21.6
BGM00041923,"TEJGAON, BG",141120,26.8,33,22
BGM00041923,"TEJGAON, BG",151120,25.8,31.8,
BGM00041923,"TEJGAON, BG",161120,26.1,30.5,19.6
BGM00041923,"TEJGAON, BG",171120,25.5,31.4,
BGM00041923,"TEJGAON, BG",181120,24.6,30.6,19.6
BGM00041923,"TEJGAON, BG",191120,24.4,29.9,20.5
BGM00041923,"TEJGAON, BG",201120,24.7,29.9,21.1
BGM00041923,"TEJGAON, BG",211120,23.4,27.2,21.5
BGM00041923,"TEJGAON, BG",221120,22.3,27.4,
BGM00041923,"TEJGAON, BG",231120,21.6,27.7,16.2
BGM00041923,"TEJGAON, BG",241120,21.6,28.4,16.1
BGM00041923,"TEJGAON, BG",251120,21.8,29.3,16.1
BGM00041923,"TEJGAON, BG",261120,21.5,27.4,16.8
BGM00041923,"TEJGAON, BG",271120,22.8,27.8,
BGM00041923,"TEJGAON, BG",281120,24.7,29.8,19.4
BGM00041923,"TEJGAON, BG",11220,23.2,30.2,17.3
BGM00041923,"TEJGAON, BG",21220,23.1,29.8,17.8
BGM00041923,"TEJGAON, BG",31220,22.5,29.2,17.7
BGM00041923,"TEJGAON, BG",41220,22,29.1,17
BGM00041923,"TEJGAON, BG",51220,22,27.7,17.8
BGM00041923,"TEJGAON, BG",61220,22.3,27.8,18.4
BGM00041923,"TEJGAON, BG",71220,22.3,28.2,18.6
BGM00041923,"TEJGAON, BG",81220,21.2,26.5,18.3
BGM00041923,"TEJGAON, BG",91220,19.5,21.6,
BGM00041923,"TEJGAON, BG",101220,19.7,23.6,16.5
BGM00041923,"TEJGAON, BG",111220,18.9,20.7,
BGM00041923,"TEJGAON, BG",121220,19.1,22.7,16.4
BGM00041923,"TEJGAON, BG",131220,20.4,25.7,15.8
BGM00041923,"TEJGAON, BG",141220,20.6,26.7,16.7
BGM00041923,"TEJGAON, BG",151220,19.9,24.5,16.3
BGM00041923,"TEJGAON, BG",161220,21.3,26.8,17.5
BGM00041923,"TEJGAON, BG",171220,20.6,26,16.5
BGM00041923,"TEJGAON, BG",181220,18.9,24.2,
BGM00041923,"TEJGAON, BG",191220,18.4,24,13.5
BGM00041923,"TEJGAON, BG",201220,18.5,24.6,13.4
BGM00041923,"TEJGAON, BG",211220,18.1,24.9,
BGM00041923,"TEJGAON, BG",221220,18.4,25.4,12.8
BGM00041923,"TEJGAON, BG",231220,18.8,26,13.4
BGM00041923,"TEJGAON, BG",241220,19.9,27,13.4
BGM00041923,"TEJGAON, BG",251220,20.6,26.7,14.6
BGM00041923,"TEJGAON, BG",261220,20.5,26.4,15.6
BGM00041923,"TEJGAON, BG",271220,19.4,25,
BGM00041923,"TEJGAON, BG",281220,18.7,25.4,14
BGM00041923,"TEJGAON, BG",291220,19.9,25.8,13.7
BGM00041923,"TEJGAON, BG",301220,20.3,26.6,15.6
BGM00041923,"TEJGAON, BG",311220,19.9,26.3,
BGM00041923,"TEJGAON, BG",10121,20.4,27.4,14.4
BGM00041923,"TEJGAON, BG",20121,20.3,27,15.1
BGM00041923,"TEJGAON, BG",30121,20.2,27.4,15
BGM00041923,"TEJGAON, BG",40121,21.2,28.2,14.6
BGM00041923,"TEJGAON, BG",50121,21.2,29.2,15.3
BGM00041923,"TEJGAON, BG",60121,22.8,30,15.6
